x,y
14.8,47.637207
-5.6,1968.3436
11.6,-133.4641
3.5,-10.938906
-1.0,-0.095574595
18.4,-339.05154
-9.3,7251.0146
4.4,84.69155
9.9,30.80239
7.7,117.72019
-18.5,-53.29608
-8.9,-79.17107
-13.0,5134.5815
12.1,37.922752
-0.8,1.0455639
0.7,0.20154518
4.2,1320.6124
-13.0,2473.985
1.3,3.8608522
4.8,16.390831
15.9,504.4045
-13.7,2839.7415
-15.6,668.41907
0.1,-0.86121726
-14.8,438.1554
4.4,-19.916306
-15.2,-42.59377
-19.3,744.68427
18.1,5930.1235
-17.4,5268.37
1.6,8.067644
6.3,3971.0393
-7.7,-22.210785
19.3,-371.10938
-19.5,-380.15253
-2.9,23.146399
-7.9,491.92694
3.7,12.474813
-1.5,-2.6522508
-16.4,-268.39474
18.8,438.2061
-2.9,17.677603
1.9,7.968109
-8.1,-64.38463
6.5,274.9256
0.5,0.67249906
2.842171e-13,0.36425442
2.6,16.376917
-13.4,358.9418
12.4,38.93265
-2.3,-4.8378024
-6.1,7870.3193
-17.1,-48.477097
1.9,-4.755724
-8.0,128.91687
0.5,4.858646
-1.1,2.2971835
4.1,15.169113
15.1,-228.64859
16.0,49.52963
10.8,-117.34469
-5.7,470.81323
11.3,255.31552
7.2,1917.0311
-8.3,-24.126682
4.6,16.619371
-18.5,6331.152
-2.5,-6.4164505
12.3,-150.45876
-10.9,237.89607
9.2,28.444029
16.0,6572.6665
8.8,27.718472
4.1,13.032577
18.2,-330.4726
-8.9,-24.14054
15.6,5045.8887
-14.8,7443.664
5.2,139.30125
18.1,56.545403
12.1,1771.7534
16.5,52.56927
-0.7,1332.4453
-11.2,251.07822
-16.5,-270.99268
-9.1,212.63205
1.9,8.7036705
9.8,31.042675
8.7,659.16315
12.9,2145.8608
16.6,4575.281
-10.9,-29.634136
-11.4,6397.5044
8.2,550.98773
-17.9,-51.925747
-19.5,760.6336
-7.8,-61.59371
-2.0,7.504472
-0.1,3757.95
-6.4,-40.5176
